ID,PredictedProb
38344,0.9812150031894261
38348,0.8277226248797761
38349,0.82545956649662
38351,0.5763314871523428
38352,0.9301146747810857
38353,0.9136812566796554
38357,0.6304336400058688
38359,0.9710245753552953
38361,0.4849608345812489
38366,0.5907404142615706
38367,0.8607342321728202
38369,0.8727186603701311
38370,0.9489451865944439
38371,0.9865735047840366
38372,0.9764092491241017
38375,0.5308621105358596
38376,0.8856905569822535
38377,0.698840783097582
38378,0.7826933236693068
38381,0.8821959699375727
38382,0.7575297947824662
38383,0.8402547405221455
38384,0.7256638219746574
38389,0.8442288393923285
38391,0.736465759331898
38396,0.9912161886199095
38398,0.6437443779307047
38399,0.9136214592980125
38401,0.781317316481516
38402,0.9907110824232825
38404,0.7253305780379421
38406,0.9482657405517427
38408,0.8030172278147683
38410,0.7724789359563674
38412,0.9254064589408546
38413,0.5640435810850457
38415,0.8625656856751844
38417,0.4303043794063102
38420,0.791523363197855
38421,0.8081926448176829
38422,0.7772575667823202
38426,0.8613373065327236
38427,0.9479944273886622
38431,0.7991402958119438
38433,0.21664846301347682
38434,0.6944888291588642
38436,0.7976239501163099
38437,0.5062294834271236
38438,0.9830939802223275
38439,0.9173584756935566
38441,0.8691090818785572
38442,0.947095822842006
38443,0.7837570518803189
38445,0.4101922744954825
38446,0.9725751350557983
38448,0.9221378244969891
38450,0.674529524897105
38451,0.8783121551057125
38455,0.4789748736014643
38460,0.8344449625917555
38461,0.9899954367955583
38462,0.903316938192098
38463,0.7201329388156598
38464,0.9397741136058657
38465,0.5531732141507842
38470,0.8551853586845594
38471,0.9867752683515623
38476,0.807477166750656
38478,0.9935260399506417
38481,0.9923825266409356
38482,0.8843845720634527
38483,0.16394711721296726
38489,0.9911458627371976
38491,0.8263084322371953
38493,0.7361377103963109
38494,0.7299021445619439
38495,0.952468117213911
38496,0.9269924463681798
38498,0.9496705238982579
38499,0.7932552136472119
38501,0.7180017134302257
38503,0.70226913715419
38504,0.7953322458334282
38505,0.6444440092981439
38507,0.5938823389523598
38509,0.7202426329969149
38511,0.9701844248896537
38512,0.9509182840082631
38514,0.6785558648522555
38516,0.9962788478590151
38517,0.9837151740386678
38518,0.5484978949719416
38523,0.9402659742950518
38525,0.9253249284567202
38526,0.9578701659820298
38527,0.993681800853229
38529,0.7542007714751949
38530,0.692275095117246
38533,0.6941620102119074
38536,0.8228313308579495
38537,0.7804103174931305
38539,0.8601510698300664
38540,0.7507053624347085
38546,0.8346882533573557
38547,0.7311071585117059
38548,0.9936141117709542
38549,0.7152151852429282
38551,0.9617710817959523
38552,0.9392064574119899
38558,0.9703583796359452
38559,0.92273969387857
38560,0.2112121719753201
38562,0.8269197244320148
38563,0.6809115847247905
38565,0.9776074368868477
38566,0.65821849206538
38567,0.6857061267516329
38570,0.3259007856471705
38574,0.6221939760336582
38578,0.7522939562597843
38579,0.7141893800825011
38580,0.7665926789257974
38587,0.7047847762672553
38589,0.9575518537644104
38592,0.44562637917834674
38594,0.23151283192952143
38596,0.8927203103692004
38597,0.7258685484187656
38599,0.9345585089552612
38602,0.5368798309237318
38603,0.8066812418904485
38608,0.9726517298810292
38611,0.5394178324349959
38613,0.8500424900211514
38614,0.9956525083130838
38617,0.7973734572275414
38618,0.7728447556795793
38619,0.6609492626801068
38620,0.8190186696704415
38621,0.790784439125463
38625,0.754336653824353
38626,0.915704283667897
38634,0.9719039272285852
38639,0.9503185231985148
38640,0.8926611823618786
38641,0.6920332272581717
38643,0.7881534334609316
38649,0.9897538419794262
38653,0.5279441921603447
38657,0.70613652874838
38660,0.47960747834474265
38661,0.5911722726342675
38662,0.7207510076357695
38663,0.8972576187838935
38664,0.6440562620338758
38665,0.8835358820049721
38667,0.9642319700501901
38671,0.873241477176218
38674,0.6364996509600831
38675,0.9648869594547268
38676,0.6580643863037273
38677,0.7572318257788183
38678,0.6958912935017826
38679,0.8440731249621999
38680,0.8211841253717483
38681,0.9516021164024483
38684,0.5754721983489601
38685,0.7950557184579925
38686,0.7261636287679253
38687,0.9710825528190001
38688,0.3022000482024458
38689,0.3489903147810275
38691,0.8943834643949135
38692,0.7741302923451154
38693,0.8977019312257961
38695,0.20693641663441076
38696,0.9582785813360684
38697,0.8780008507589576
38700,0.7629304549647985
38703,0.5715217717743514
38704,0.7903745761965284
38706,0.9534035671188589
38707,0.9656138698395457
38708,0.10211197097256945
38711,0.4200428215994729
38712,0.4299674155388762
38713,0.8506993449393453
38714,0.6225039574617027
38715,0.6059914979830892
38716,0.7702006592542152
38717,0.9118422289256676
38718,0.4857107795398943
38723,0.9965746021141642
38724,0.8943962992557242
38725,0.6062696136470194
38726,0.8963955926856122
38727,0.8787605074469956
38728,0.8178170198593039
38730,0.9070791750860523
38733,0.9801056805191695
38737,0.9955843147796196
38738,0.9177673271090233
38739,0.5728303028510029
38742,0.9720192287746293
38744,0.6372009821454305
38745,0.8974723861537185
38746,0.8569051190157795
38748,0.24509204421988093
38749,0.1396353521473674
38752,0.7379137104141767
38755,0.7130579719778337
38756,0.9730352945539809
38757,0.874248890178626
38759,0.8425221620398619
38760,0.9848934185524731
38761,0.6316366211027604
38762,0.5533532285102961
38765,0.6612784611850409
38766,0.9187590680990078
38768,0.9447104936268426
38772,0.7411895167964583
38779,0.6602136116295231
38780,0.9584688577168379
38785,0.8859520523800184
38787,0.6383405917952363
38788,0.8165452164384387
38790,0.9666983928195912
38797,0.7499185802076034
38799,0.9623310428616435
38800,0.24855145025789302
38801,0.9127787041976996
38802,0.9386408087991587
38803,0.971232542380434
38807,0.9625852574577121
38810,0.8469765043473433
38813,0.4036048043407317
38814,0.8662621502108938
38817,0.9080079943645996
38819,0.9258357796471934
38820,0.8966009405453776
38821,0.9479526747296934
38824,0.965807309876185
38825,0.12180994706247462
38826,0.08712683406626119
38828,0.8939614805262319
38833,0.8034288234089579
38841,0.6999089706016122
38844,0.1931270271353201
38845,0.9393743715658591
38847,0.08424877636279535
38848,0.9899642383120756
38850,0.949796791013909
38852,0.9291541192283272
38853,0.7556260095256465
38855,0.6553026143747922
38856,0.9860840057430196
38857,0.9740524239128904
38859,0.9261959090078306
38863,0.35106818204829454
38865,0.181228197910224
38869,0.7991856848993781
38874,0.7955724600906736
38875,0.9213950161337834
38876,0.47959190152582476
38877,0.6924509117013459
38878,0.8518569049932582
38879,0.984052808659292
38880,0.9307453747251024
38882,0.9170800777263157
38883,0.8446018788049836
38884,0.751344595555287
38885,0.9412111207496966
38887,0.7259115132366424
38888,0.6404378820718926
38891,0.6421331064639735
38898,0.967922814766765
38899,0.6078849872958405
38900,0.6735348739971057
38902,0.9035705690004256
38903,0.9287732846329728
38905,0.9602926065592798
38907,0.6854203252271842
38909,0.7669099544302924
38912,0.44662485481605274
38914,0.9888307624059814
38915,0.6764292761132531
38916,0.6507160302898659
38918,0.5955620514417921
38921,0.8099330492475434
38922,0.9457850256706953
38923,0.9713442113104662
38925,0.8606590120212864
38926,0.7814322901582823
38927,0.9339355936690116
38928,0.07719686502406475
38929,0.7501662442893006
38930,0.8326956028529591
38932,0.9901033095368516
38934,0.9663535335177331
38935,0.7830783471302702
38936,0.6910474818871507
38938,0.7959209158323082
38940,0.5924551909803076
38943,0.9349981610263215
38945,0.6882512217858683
38946,0.7864937368629826
38949,0.7711824273417711
38950,0.7501114241098665
38951,0.7128739569847626
38953,0.8946795152955709
38954,0.9939113704484631
38957,0.8641975956418645
38958,0.714919637827609
38960,0.9920231714465797
38961,0.9372671950061439
38962,0.815613747307703
38963,0.5603963252069502
38965,0.941855956394451
38966,0.8399285303209906
38971,0.8142208989997523
38972,0.9803000437064682
38973,0.9662205560138971
38974,0.7007825219165722
38976,0.8800942824327689
38982,0.8130095191784276
38983,0.034537151591414794
38984,0.4613961113333558
38988,0.9487658051356663
38989,0.6823437242927709
38991,0.946445872040474
38994,0.9475137189601811
38995,0.3878571536842629
39000,0.9649486368700819
39001,0.71212140617854
39002,0.619123349871961
39006,0.32858632412887756
39008,0.5952810117935511
39012,0.778511350169072
39013,0.7724077885383025
39022,0.9694156027828363
39023,0.06552240764879701
39024,0.9234303113200902
39025,0.6865608220252113
39026,0.7399100271030512
39027,0.8610997858519325
39028,0.8266868998327844
39031,0.7347070470467492
39034,0.9301096093667539
39037,0.9166002361498753
39038,0.3352748813622734
39041,0.8904716154674382
39044,0.9612677069953268
39049,0.879618803594197
39050,0.9820661729458566
39051,0.5454099391122056
39052,0.7527410465802816
39053,0.9692306962032862
39055,0.5388066412277046
39057,0.6448187946558547
39061,0.7053193703491136
39062,0.8972697331794999
39066,0.8422308789964754
39067,0.9708369902032549
39070,0.9917899580678529
39073,0.9514975704367843
39075,0.8517814884758598
39076,0.9366374266555263
39077,0.8417591452650894
39079,0.9799463697792806
39080,0.9275085825006096
39082,0.9837807440216849
39084,0.5637454980332783
39086,0.5155850973974894
39087,0.7943704532715092
39090,0.29630837456880554
39093,0.9917750845383454
39097,0.846403476844343
39099,0.7450747881450374
39104,0.7505782732254694
39106,0.5058445779938219
39109,0.7820578326881693
39112,0.7806737321710361
39113,0.3768795245351591
39115,0.8152275299574524
39118,0.4872378492492659
39119,0.7846656724797615
39120,0.986902813606458
39121,0.5354631782006486
39123,0.6541065821795222
39124,0.6686114263716266
39126,0.7868860249993213
39130,0.6927876615252857
39131,0.6678283888126071
39133,0.9210765386365154
39135,0.4154230984277317
39136,0.6885949906010354
39141,0.9201534505241677
39142,0.7918706271377869
39146,0.9750538286229448
39147,0.8928828285048128
39151,0.7300114140994427
39152,0.658649390476498
39156,0.7379928492773439
39160,0.9812191814873708
39162,0.936503355184795
39167,0.7270009059214573
39168,0.18198377133683402
39171,0.8303566571122771
39172,0.7535037734775
39176,0.5640234498375307
39177,0.9210565021181879
39178,0.9241288364565222
39181,0.821276128277003
39182,0.6145766490392337
39184,0.10682431285493772
39185,0.9462072776850599
39193,0.9385871192106107
39197,0.9751621730405803
39198,0.8064367543827929
39199,0.9759752497305416
39202,0.8385265756538817
39203,0.7578021505442154
39205,0.1166580945214975
39208,0.9067352672071141
39209,0.43520025446085464
39211,0.47515711775896696
39212,0.8954059489339748
39214,0.8986988608014056
39215,0.9451335593748583
39216,0.9926909919240288
39222,0.8238580135747356
39223,0.8329606548868381
39224,0.287086606118765
39227,0.5601940488506219
39228,0.1505537122919227
39230,0.7845396962659894
39233,0.8790539886429397
39235,0.8462762502176895
39236,0.8817836241721481
39237,0.8355752365708478
39239,0.9491059820728383
39240,0.5225353149517419
39243,0.838690945090382
39244,0.993396490249577
39245,0.8962734580437974
39246,0.8500203385158824
39247,0.9431120430808242
39250,0.9575462171650073
39251,0.9853525603417125
39252,0.9630075270419995
39254,0.8250860386944018
39255,0.9908568926644384
39259,0.8313995425536408
39260,0.9425332078379769
39263,0.9956858806147707
39264,0.9807928243155634
39265,0.9099684549873452
39266,0.5852921087086753
39268,0.1942897831360923
39270,0.807836083187431
39272,0.7462262564002331
39274,0.5996994932957928
39275,0.5116602600883624
39276,0.19385704951602542
39277,0.8223048687676533
39278,0.583819079462669
39279,0.4723258735502322
39280,0.16391297897170412
39281,0.9502923352130127
39282,0.9503354994577231
39283,0.9498624589720279
39286,0.7776524374050042
39290,0.864080248580925
39291,0.8144664871885096
39294,0.5644375037495178
39295,0.7904291363372811
39301,0.9346472399194733
39305,0.7361970147103198
39309,0.9049636603810702
39310,0.6309558494911024
39315,0.9291416338956149
39316,0.7999531476154168
39319,0.8781071659651153
39322,0.7060574032904579
39323,0.916684827773579
39324,0.52963296036618
39325,0.9171939559058884
39326,0.9246129765285447
39329,0.8522386405826466
39331,0.9790518349541842
39333,0.9792993286929631
39334,0.762367825583454
39336,0.8167654959935016
39339,0.7512240867424319
39341,0.6427839022554218
39344,0.9011255144542443
39345,0.6744962698846795
39346,0.6617412026734206
39347,0.8266474358796214
39349,0.8106037234526174
39350,0.8951385293627162
39351,0.86073456497663
39354,0.8323491356068085
39355,0.4947768695859526
39356,0.7437467194611476
39358,0.6679711936879302
39360,0.6252170106019891
39361,0.747352858022752
39362,0.4594716191349417
39363,0.851034203033807
39368,0.8270271411538448
39371,0.5733305133259622
39377,0.8432791112512504
39381,0.9647684156567132
39383,0.5697004810593886
39384,0.8419984367223211
39385,0.750911387180919
39388,0.5013534584325801
39390,0.2340468165982275
39391,0.9901913748023186
39393,0.9902919457916087
39394,0.4922704868651793
39395,0.913736558956383
39396,0.3460310081090562
39398,0.7648217261661391
39399,0.9824945714064948
39401,0.9551427986752021
39403,0.947552351408625
39404,0.7554529221241331
39407,0.6626051021213009
39412,0.8337848327769436
39413,0.686410885333247
39414,0.863891383790821
39415,0.4070053849131641
39420,0.7793846409156808
39421,0.9632942283243473
39422,0.9505066421250087
39423,0.8536566316226176
39429,0.7792048838897517
39431,0.9310273723817711
39432,0.7567832858272936
39433,0.9849060645600746
39434,0.8731259107521042
39437,0.5380006908797161
39439,0.9585311041836501
39440,0.7909618379192381
39443,0.7527465044214281
39444,0.8826615112179497
39445,0.966430312970783
39446,0.6846552486066235
39447,0.42033831331952426
39449,0.8825738969414815
39450,0.9366373034342249
39451,0.8068415541431673
39452,0.9493851706845352
39454,0.9217343846943162
39455,0.7964898720505763
39456,0.1193279864902431
39457,0.37823920982357745
39459,0.5043848649739089
39460,0.8293439102644115
39462,0.6734775667335455
39466,0.7229221277757503
39467,0.5211031103828925
39471,0.5787163045904848
39472,0.9360059610119538
39474,0.8496912306531316
39476,0.6853734539371023
39477,0.7579067276878542
39478,0.28224474706016395
39480,0.7087019704668599
39483,0.7501734334930297
39485,0.710195216603959
39490,0.8759217362700525
39491,0.8960247729558721
39493,0.6868818776310499
39495,0.8376727695133064
39496,0.1921725866539672
39501,0.6998055459350906
39503,0.6811971869168147
39504,0.9029517242104581
39505,0.4353889609964602
39506,0.6169290717882129
39507,0.1760720638388879
39508,0.511684234455058
39510,0.9539887807375594
39511,0.9102190296653532
39523,0.32233780906717313
39525,0.443419123742147
39526,0.9360272870340212
39527,0.8217375991010801
39528,0.9790545313431687
39529,0.8750072248422657
39532,0.4367229517241028
39534,0.9145997416673175
39535,0.8929973622299018
39536,0.86130510390428
39539,0.6277413004983597
39540,0.95905483874994
39543,0.9229360817388058
39545,0.45820576502460386
39546,0.7853384367533951
39547,0.2668614103590329
39548,0.8807670925468852
39550,0.8651942312151717
39551,0.6095359400794496
39556,0.9304453592667145
39561,0.747309336170324
39562,0.3521546830640105
39564,0.930570836279487
39568,0.9088702604857869
39569,0.8238804478905897
39571,0.6437897768248367
39572,0.979785251054787
39574,0.34108590170408465
39576,0.6720876987381504
39577,0.9908519017914716
39581,0.6310160081222456
39582,0.7522639379619465
39584,0.03907533034013132
39585,0.619428873185687
39586,0.21348748424161917
39588,0.7923499104207942
39590,0.9023848944161784
39591,0.887268742698571
39592,0.864642344946569
39597,0.4215258929641298
39599,0.8539370293334051
39600,0.6162992500868724
39602,0.9431084617449995
39603,0.9058319584010389
39604,0.9894858493136987
39605,0.943784778147692
39608,0.5916688148504642
39613,0.6967450668207527
39614,0.975986787545751
39618,0.3552350633960367
39621,0.9604549240864704
39622,0.7965339309740386
39625,0.6874509016576612
39629,0.6287604605720856
39631,0.6642213768364117
39633,0.6844246130772735
39634,0.4863500000006385
39635,0.7909783104242728
39636,0.9569322518778739
39637,0.6533541362513003
39639,0.2951062978000051
39640,0.9753546874973877
39644,0.6545284800912234
39645,0.6959910151791148
39646,0.7575634528378836
39647,0.9209743789482916
39648,0.7800494557307028
39650,0.6855842821914703
39651,0.8176548282035225
39653,0.8805275692276786
39655,0.532088127400575
39660,0.6971831754428094
39661,0.6370384098760494
39662,0.9486667972331989
39663,0.6625149630641104
39666,0.9337462064062099
39667,0.6685130699150322
39668,0.5635250116417598
39669,0.748662776000997
39670,0.5985122585987802
39671,0.23284343355099066
39672,0.9094398450441095
39673,0.910475140929341
39674,0.8910912372288216
39675,0.9764607702810236
39676,0.8753619057506187
39677,0.8013754491817073
39678,0.952043260438571
39683,0.8497748165992146
39686,0.9404057247006873
39687,0.8592001077857659
39688,0.9571786043249796
39689,0.8291968525214878
39698,0.921098048254091
39700,0.9561870191942721
39701,0.9320970256885334
39702,0.8534380415039673
39704,0.8179296174553952
39705,0.6367051369953344
39709,0.9307226196894284
39710,0.6017519391141325
39711,0.9800049418865235
39713,0.0731095787815369
39718,0.6235486724639789
39719,0.5814446466479899
39720,0.8718153704985018
39722,0.9044224499516272
39723,0.9494784762347981
39724,0.9158774145341245
39733,0.650109561232762
39735,0.978634278636418
39736,0.3713751719574483
39737,0.500033855687625
39740,0.9738498268951704
39743,0.8546644310633784
39745,0.9062067700381143
39748,0.6829075165360468
39749,0.8856678838860002
39754,0.9701607881621955
39755,0.7745181666040719
39758,0.8966023733843392
39759,0.44275668806178275
39760,0.88474450733281
39761,0.9239177804023485
39763,0.9266567177166626
39765,0.6461093307051274
39766,0.8500712607444816
39767,0.9429764799283537
39772,0.6990874948076762
39773,0.9126446488342705
39774,0.5732137458106726
39776,0.7340292927959807
39778,0.4341222201022513
39779,0.798904417724255
39781,0.78390729189817
39782,0.8999284373724347
39785,0.8825262786944639
39788,0.8434100074382306
39789,0.7090749754225331
39790,0.9562314192604943
39791,0.8005945710866255
39793,0.8966887033493529
39795,0.8012427982411455
39796,0.9433453887467835
39799,0.9379702127025464
39800,0.641826045584249
39802,0.8994955964299567
39804,0.9417917638424049
39807,0.6120471768719279
39808,0.6578348867290189
39809,0.13264274245206345
39810,0.6275066348442966
39812,0.7221472293058873
39813,0.9138754792592036
39814,0.8703700447620745
39824,0.5107760932132542
39825,0.7062162136517542
39826,0.5038275131619794
39827,0.8108891251435237
39828,0.8824838054405394
39830,0.7589221700445621
39831,0.7588947499147075
39835,0.8609517829184434
39836,0.8633627034749457
39837,0.9195145344592547
39839,0.9425566263467102
39840,0.015750143990594535
39844,0.8810197603170051
39846,0.9894069897174089
39847,0.8767308080583757
39849,0.5153256469651459
39850,0.1966249956312758
39854,0.5071158264232766
39855,0.9734749148663117
39856,0.8777888838485225
39857,0.9880742657953975
39859,0.037038899778689155
39862,0.46771490481900957
39866,0.8120423112828933
39869,0.6739509075388604
39871,0.9338474912974336
39873,0.9144590608037882
39874,0.5931993478376043
39881,0.8395330520388147
39882,0.7691446898574456
39883,0.8685314733761131
39888,0.8840010483278987
39889,0.8420089750130805
39890,0.7092219120738854
39892,0.8225458722478544
39893,0.6664599553947783
39895,0.6873119335805802
39897,0.9946567694648106
39899,0.6897106628545351
39900,0.746435091043265
39902,0.15590280253096392
39904,0.9250872038332415
39906,0.7118818312034423
39907,0.5552989596336543
39908,0.9264616100850905
39909,0.8903314036381161
39910,0.9330833222746026
39911,0.6233779928312154
39913,0.9600257163532457
39917,0.7611115657715037
39919,0.6649122532757316
39920,0.9103201414914055
39922,0.9552033664664042
39923,0.7394557897822885
39924,0.6221261583903571
39928,0.8543284708354211
39933,0.938104493509266
39934,0.9774143663514966
39937,0.9063826879332895
39939,0.6199039073509774
39940,0.8725108439263068
39941,0.7211177471254941
39943,0.7695927848669453
39946,0.5608143065082412
39949,0.5411797669779763
39951,0.6925948440871694
39952,0.7217352591192089
39954,0.8362934426964622
39956,0.5178678679292761
39958,0.9312203132139516
39959,0.5714771561223939
39964,0.6339488319847895
39969,0.9094237647143874
39971,0.8873721115062883
39972,0.8430769081862814
39975,0.9953200329996498
39976,0.8547469044232722
39977,0.6919090084835001
39980,0.8963606279265738
39981,0.9648107205225743
39984,0.9414886365530555
39985,0.8604474219405379
39986,0.8351264941523929
39987,0.9911000906478662
39989,0.8928047490997096
39990,0.9808368049278001
39991,0.7335558071708379
39992,0.6530991616439948
39994,0.7837112089634947
39995,0.8701063587501776
39996,0.8235351625085626
40002,0.8820928085060005
40003,0.905198728931744
40004,0.8336523113162992
40005,0.9613372340204911
40006,0.9330524785622886
40007,0.4793974423441071
40008,0.18976170130164344
40009,0.8864061485813954
40010,0.5276520189274062
40012,0.7593422681453706
40014,0.884490129444041
40016,0.8273107187786415
40018,0.4212904945701804
40019,0.9385443019870446
40023,0.9485796964122507
40024,0.7501230904652679
40027,0.9918515701144651
40030,0.5980761408510387
40031,0.5530846755707898
40034,0.8212274186422583
40036,0.8667831574083869
40038,0.5073098738877854
40039,0.9626442540220245
40041,0.7702159454434027
40049,0.7687642376908475
40050,0.8892620761625156
40053,0.9174839606907281
40054,0.8357890538547247
40059,0.858793709879971
40060,0.26658216463806567
40061,0.9229760678384648
40062,0.906099815485616
40063,0.7242117043912345
40064,0.9878159272255942
40065,0.8641510944162655
40066,0.8597285752311744
40069,0.8471132188512591
40071,0.9882170948682584
40072,0.8453592535502814
40073,0.973103658444729
40074,0.5178466079268619
40075,0.6228312283944603
40077,0.8969603510572518
40080,0.9417677125816976
40081,0.8193535824896688
40084,0.9100206591679766
40085,0.8738621816532706
40087,0.6720964209477237
40089,0.7678264814399359
40092,0.9926731316447505
40093,0.7172601035114525
40094,0.9693529454479232
40096,0.7302906075364809
40100,0.7723813348521037
40102,0.6789243437631336
40103,0.9001642988369655
40108,0.6303690581247093
40111,0.7837728385835764
40113,0.5453361908693964
40115,0.709707180005535
40116,0.8781569326551684
40121,0.9109630792505284
40122,0.9888119742856729
40127,0.9246296594359422
40128,0.7509859397469814
40131,0.9869445157567296
40133,0.8095332457595705
40134,0.8653119898636173
40142,0.6869693482330358
40143,0.842622315898686
40147,0.9040999085682595
40148,0.9436148719114266
40152,0.7213952573395442
40153,0.8534798810326258
40155,0.6042006161839347
40157,0.6105523397245459
40159,0.5434834596734788
40160,0.09225472413603832
40164,0.4943344110387664
40167,0.9022493994606339
40168,0.9727337741308452
40171,0.5884422506598151
40173,0.8321327279785004
40175,0.966815842411911
40177,0.9686362224882933
40178,0.7977515416407599
40180,0.9378096356984623
40182,0.6398529346080655
40183,0.48053765334102666
40184,0.9599438587278991
40185,0.9497150742669529
40187,0.6462897010789642
40188,0.961934705580713
40191,0.7929125400966817
40193,0.8201650615617032
40194,0.48279729579056896
40197,0.7309575620172454
40198,0.8787832153687006
40199,0.6333689676401614
40200,0.935170856190331
40201,0.8877053240738321
40202,0.7547807873219191
40203,0.8556835915013105
40204,0.5726818974207477
40205,0.8081235080460202
40206,0.5261089519601051
40208,0.8781978133235847
40211,0.6496374351616696
40215,0.8481056448580733
40218,0.8776055934145526
40220,0.5024935235015998
40221,0.7566543841054271
40222,0.8814913605637062
40223,0.8081378095543957
40224,0.886435972102569
40225,0.5772851490266983
40229,0.9010750352167194
40233,0.9808501752251947
40234,0.7962473530918847
40236,0.965731039592274
40237,0.8623076408219951
40238,0.976252570676371
40246,0.8744573776010749
40248,0.741016346470369
40250,0.6243072582872297
40252,0.6670016046851557
40253,0.8507205771923807
40254,0.8081371008659983
40257,0.9123423554942771
40260,0.9602794284565287
40261,0.9420470856520284
40262,0.7258988367609429
40266,0.6673260425177547
40270,0.9599892777744159
40272,0.5830527554079776
40274,0.49045964566214084
40277,0.9362490541523147
40281,0.927539944251759
40282,0.6852266742692662
40285,0.6893746115799143
40286,0.9571689696947064
40287,0.8534036807507241
40289,0.6774598319521684
40290,0.9771661212392052
40294,0.16659640126497233
40295,0.9587382071503238
40296,0.9120375031132122
40301,0.9056314664175484
40302,0.7532111795428237
40303,0.6465855669495735
40305,0.8261304227078291
40306,0.9098239075348489
40307,0.7723192433545583
40309,0.6934832225663452
40310,0.47034603871077263
40311,0.41525451720483825
40312,0.8665514997480316
40313,0.293099042710782
40317,0.4290137722333558
40318,0.47553620902226507
40320,0.9196075360641321
40322,0.9533861845230711
40324,0.9550491355933437
40327,0.5909316608157031
40331,0.9122996552922824
40332,0.6292989801706967
40333,0.9169553828314647
40334,0.6246760948356919
40336,0.9639321985473881
40342,0.9627679663509517
40343,0.8849970244591943
40344,0.5157021556054172
40345,0.9294196367090003
40347,0.8261117114169623
40351,0.8874794608136671
40353,0.7620563669692654
40356,0.8026318389678434
40361,0.9638205395564151
40362,0.6785350287140988
40363,0.9438719799137352
40364,0.7543561805468176
40366,0.04799773816222392
40368,0.9343803949570378
40370,0.827229732655255
40371,0.932834571571103
40372,0.517658236521694
40374,0.7585089640436096
40379,0.5797193416165576
40388,0.5371949795878574
40391,0.8206505118445097
40392,0.8103010841939965
40393,0.7851924139478416
40394,0.6905366616258373
40395,0.9381916955412501
40396,0.9310669826411163
40400,0.618926737261588
40403,0.9091075408437225
40405,0.47293666596814643
40408,0.9667794628537697
40409,0.8241241492048741
40410,0.8498288683252457
40413,0.4554880186893769
40414,0.5672732316527468
40415,0.9801201160762179
40417,0.7420070268584082
40418,0.9143983684191124
40424,0.6381989291307552
40425,0.7920629532059893
40428,0.9100585530891537
40430,0.9572177509519632
40432,0.9066243024334376
40433,0.7594071846061036
40434,0.7887991185812636
40438,0.9923682573907938
40440,0.5952342597244478
40441,0.9184762787206527
40442,0.11476413024642872
40443,0.6911293002611184
40445,0.7429372810534214
40448,0.8043093531488893
40449,0.7967549801930275
40453,0.33349820249180784
40455,0.8546186180321249
40457,0.959960340626606
40459,0.9607030246201287
40460,0.8937780454304787
40462,0.6302764736459567
40463,0.9694088361030316
40465,0.8718963625527603
40469,0.728041522183698
40473,0.9195601045070756
40474,0.8846987261110223
40475,0.969662805280595
40477,0.5763253495763423
40479,0.6653657237032637
40482,0.533284270179331
40483,0.9250682993571591
40484,0.692180516673576
40486,0.9758894961180241
40489,0.9684825746032966
40490,0.8165408712208424
40493,0.7211789507890333
40494,0.12234355225735423
40496,0.8412403545807329
40497,0.8771301137389789
40498,0.8283986751213923
40503,0.11834162561649571
40506,0.9511588007858361
40508,0.9814127855410991
40509,0.8691232808907434
40510,0.9299744719021161
40515,0.9153853048358138
40518,0.9129247844740758
40520,0.9173228982438205
40522,0.9739821339942998
40525,0.7998770766911767
40528,0.9889856542698673
40530,0.6194522633915905
40531,0.9226874567471751
40532,0.8093557210321899
40533,0.12651062173142508
40534,0.7256412971584042
40536,0.8982417387420251
40537,0.9460313300518169
40539,0.8429756846510583
40541,0.8196791717682127
40543,0.5663655737107383
40546,0.6882152694739381
40548,0.533687065076591
40549,0.8021584298046436
40551,0.8398731508806484
40552,0.8221729885551721
40555,0.8317162257270143
40556,0.7020353219882536
40557,0.9822165405634993
40558,0.8989090076559608
40560,0.9246918947431514
40564,0.792193522102908
40565,0.8084696944953667
40566,0.3309576210241652
40567,0.8539172976315792
40568,0.9143287940654453
40569,0.83406811471341
40571,0.8867513599030674
40572,0.9776946295779478
40573,0.9811264649467925
40575,0.40778880657442995
40579,0.957859988687359
40580,0.9401145723633553
40582,0.8962565624953929
40583,0.6184090856694973
40585,0.9344312160074034
40589,0.5274105826101586
40596,0.7503547028433663
40598,0.43054558869139103
40599,0.89450689465775
40600,0.288009834228648
40604,0.9037681698050583
40606,0.7990641038510581
40607,0.687631494811646
40609,0.49425429429332035
40610,0.9156999203653671
40611,0.8396029616421566
40612,0.11908505991116815
40615,0.7159074158680566
40617,0.8232853234664405
40619,0.8813579381523036
40620,0.613555504094035
40625,0.9831603407540037
40626,0.4747321085136487
40627,0.9955244187582845
40628,0.6972517633170771
40632,0.80057041974387
40635,0.857933356092114
40639,0.9059140272361024
40641,0.7293745757481751
40642,0.9017047748465017
40643,0.8947956760019508
40644,0.8774946491819128
40646,0.8224646437719652
40647,0.9548408937177498
40653,0.5164574162577813
40656,0.4310578394338362
40658,0.6970544749769446
40661,0.881046110306412
40662,0.9268714624958525
40664,0.9170241910005292
40665,0.7021744843870257
40667,0.9360597159958086
40669,0.8567278409036444
40671,0.9658183270960342
40674,0.9907922011577392
40675,0.8851227913612806
40676,0.9149141566784368
40677,0.7882889487399853
40678,0.8419804748242227
40679,0.8821041119861366
40686,0.9767981063992419
40691,0.5625412269825981
40694,0.9534973024285489
40697,0.35578289025386306
40698,0.7634032947308906
40701,0.7967535137108616
